"ISSCAAP"	"TAXOCODE"	"3A_CODE"	"Scientific_name"	"English_name"	"French_name"	"Spanish_name"	"Author"	"Family"	"Order"	"Stats_data"
"11"	"1400227205"	"PXP"	"Phoxinus phoxinus"	"Eurasian minnow"			"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400227301"	"PYI"	"Phreatichthys andruzzii"	"Somalian cavefish"			"Vinciguerra 1924"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400227501"	"PLI"	"Plagiognathops microlepis"	"Smallscale yellowfin"			"(Bleeker 1871)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400227701"	"PLC"	"Platygobio gracilis"	"Flathead chub"			"(Richardson 1836)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400227801"	"PLX"	"Platypharodon extremus"				"Herzenstein 1891"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400227901"	"PTD"	"Poropuntius deauratus"				"(Valenciennes 1842)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400228001"	"PCE"	"Procypris merus"				"Lin 1933"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400228101"	"PBB"	"Prolabeo batesi"				"Norman 1932"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400228201"	"PBM"	"Prolabeops melanhypoptera"				"(Pellegrin 1928)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400228301"	"PDS"	"Pseudobarbus asper"	"Smallscale redfin"			"(Boulenger 1911)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400228501"	"PDJ"	"Pseudolaubuca jouyi"				"(Jordan & Starks 1905)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400228601"	"PDH"	"Pseudoperilampus hondae"				"Jordan & Metz 1913"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400228701"	"PDY"	"Pseudophoxinus stymphalicus"				"(Valenciennes 1844)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400228801"	"PDN"	"Pseudopungtungia nigra"				"Mori 1935"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400228901"	"PTJ"	"Ptychidio jordani"				"Myers 1930"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400229001"	"PGH"	"Pungtungia herzi"				"Herzenstein 1892"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400229101"	"PUQ"	"Puntioplites bulu"				"(Bleeker 1851)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400229102"	"WPU"	"Puntioplites waandersi"				"(Bleeker 1858-59)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400229103"	"WPP"	"Puntioplites proctozystron"				"(Bleeker 1865)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400229501"	"RSF"	"Rasborichthys helfrichii"				"(Bleeker 1857)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400229601"	"RSL"	"Rasborinus lineatus"				"(Pellegrin 1907)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400229901"	"REH"	"Rectoris posehensis"				"Lin 1935"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400230001"	"RET"	"Relictus solitarius"	"Relict dace"			"Hubbs & Miller 1972"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400230101"	"RIL"	"Richardsonius balteatus"	"Redside shiner"			"(Richardson 1836)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400230201"	"ROI"	"Rohteichthys microlepis"				"(Bleeker 1851)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400230301"	"ROU"	"Romanogobio tenuicorpus"	"Amur whitefin gudgeon"			"(Mori 1934)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400230401"	"SLB"	"Salmostoma bacaila"	"Large razorbelly minnow"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400230501"	"SNV"	"Sanagia velifera"				"Holly 1926"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400230701"	"SUB"	"Saurogobio dabryi"	"Chinese lizard gudgeon"			"Bleeker 1871"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400230801"	"SWE"	"Sawbwa resplendens"				"Annandale 1918"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400230901"	"SGB"	"Scaphognathops bandanensis"				"Boonyaratpalin & Srirungroj 1971"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231001"	"SRT"	"Schismatorhynchos heterorhynchos"				"(Bleeker 1853)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231101"	"SZB"	"Schizocypris brucei"				"Regan 1914"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231201"	"SZU"	"Schizothorax curvifrons"	"Sattar snowtrout"			"Heckel 1838"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231202"	"SZE"	"Schizothorax esocinus"				"Heckel 1838"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231203"	"SZR"	"Schizothorax richardsonii"	"Snowtrout"			"(Gray 1832)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231301"	"SLG"	"Securicula gora"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231502"	"SMN"	"Semilabeo notabilis"				"Peters 1881"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231601"	"SKG"	"Sikukia gudgeri"				"(Smith 1934)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231701"	"SNM"	"Sinibrama macrops"				"(G�nther 1868)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231801"	"SND"	"Sinilabeo decorus"				"(Peters 1881)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400231901"	"SNT"	"Sinocyclocheilus anatirostris"				"Lin & Luo 1986"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400232001"	"SBD"	"Spinibarbus denticulatus"				"(Oshima 1926)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400232101"	"SIT"	"Spratellicypris palata"				"(Herre 1924)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400232201"	"SQB"	"Squalidus biwae"				"(Jordan & Snyder 1900)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400232301"	"SDG"	"Stypodon signifer"	"Stumptooth minnow"			"Garman 1881"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400232401"	"SMB"	"Systomus brevis"				"(Bleeker 1850)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400232701"	"TYO"	"Thryssocypris ornithostoma"				"Kottelat 1991"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400232901"	"TPH"	"Tropidophoxinellus hellenicus"				"(Stephanidis 1971)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400233001"	"TPN"	"Typhlobarbus nudiventris"				"Chu & Chen 1982"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400233101"	"XEL"	"Xenobarbus loveridgei"				"Norman 1923"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400233201"	"XEA"	"Xenocypris argentea"	"Yellowfin"			"(Basilewsky 1855)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400233301"	"ABK"	"Blicca bjoerkna"	"White bream"			"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400233501"	"PTG"	"Barbonymus gonionotus"	"Silver barb"	"Barbeau argent�"	"Barbo plateado"	"(Bleeker 1850)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400233502"	"BBA"	"Barbonymus altus"	"Red tailed tinfoil"			"(G�nther 1868)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400233503"	"BFS"	"Barbonymus schwanenfeldii"	"Tinfoil barb"			"(Bleeker 1853)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400233801"	"LWD"	"Luciobarbus bocagei"			"Barbo ib�rico"	"(Steindachner 1864)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400233802"	"LWK"	"Luciobarbus comizo"			"Barbo comizo"	"(Steindachner 1864)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400233806"	"BUG"	"Luciobarbus graellsii"				"(Steindachner 1866)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400233816"	"BSL"	"Luciobarbus sclateri"	"Andalusian barbel"		"Barbo andaluz"	"(G�nther 1868)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400233901"	"WSK"	"Gymnodiptychus dybowskii"	"Naked osman"			"(Kessler 1874)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"14002XXXXX"	"FCY"	"Cyprinidae"	"Cyprinids nei"	"Cyprinid�s nca"	"Cipr�nidos nep"		"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400300801"	"GXM"	"Gyrinocheilus aymonieri"	"Siamese algae-eater"			"(Tirant 1883)"	"Gyrinocheilidae"	"CYPRINIFORMES"	0
"11"	"1400500101"	"HPD"	"Acanthopsoides delphax"				"Siebert 1991"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400500201"	"TPC"	"Acantopsis choirorhynchos"	"Horseface loach"			"(Bleeker 1854)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400500301"	"BOH"	"Botia hymenophysa"	"Tiger loach"			"(Bleeker 1852)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400500302"	"BOD"	"Botia dario"	"Bengal loach"			"(Hamilton 1822)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"14005003XX"	"BWX"	"Botia spp"					"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400501501"	"BIA"	"Cobitis aurata"	"Golden spined loach"			"De Filippi 1863"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400501502"	"BIW"	"Cobitis biwae"				"Jordan & Snyder 1901"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400501503"	"BIT"	"Cobitis taenia"				"Ikeda 1936"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400501504"	"BIO"	"Cobitis granoei"				"Rendahl 1933"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400501506"	"BIM"	"Cobitis maroccana"				"Pellegrin 1929"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400502001"	"LEG"	"Lepidocephalichthys guntea"	"Guntea loach"			"(Hamilton 1822)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400502002"	"LEI"	"Lepidocephalichthys thermalis"				"(Valenciennes 1846)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400502601"	"SOG"	"Somileptes gongota"				"(Hamilton 1822)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400502701"	"SAK"	"Sabanejewia balcanica"				"(Karaman 1922)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400502801"	"PAD"	"Paramisgurnus dabryanus"				"Sauvage 1878"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400502901"	"NAG"	"Pangio agma"				"(Burridge 1992)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400503101"	"NWD"	"Niwaella delicata"				"(Niwa 1937)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400504001"	"LEU"	"Leptobotia curta"				"(Temminck & Schlegel 1846)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400504101"	"NUM"	"Neoeucirrhichthys maydelli"				"Banarescu & Nalbant 1968"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400504601"	"LED"	"Lepidocephalus annandalei"				"(Chaudhuri 1912)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400504701"	"KUR"	"Misgurnus anguillicaudatus"	"Pond loach"	"Loche asiatique"	"Misgurno de Asia"	"(Cantor 1842)"	"Cobitidae"	"CYPRINIFORMES"	1
"11"	"1400504702"	"MWT"	"Misgurnus fossilis"	"Weatherfish"	"Loche d'�tang"	"Misgurno"	"(Linnaeus 1758)"	"Cobitidae"	"CYPRINIFORMES"	1
"11"	"1400513001"	"IKC"	"Iksookimia choii"	"Choi's spiny loach"			"(Kim & Son 1984)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400514201"	"ENM"	"Enobarbichthys maculatus"				"(Day 1868)"	"Cobitidae"	"CYPRINIFORMES"	0
"11"	"1400514501"	"BMW"	"Chromobotia macracanthus"	"Clown loach"			"(Bleeker 1852)"	"Cobitidae"	"CYPRINIFORMES"	1
"11"	"1400600701"	"PSI"	"Psilorhynchus sucatio"				"(Hamilton 1822)"	"Psilorhynchidae"	"CYPRINIFORMES"	0
"11"	"1400700101"	"ABE"	"Aborichthys elongatus"				"Hora 1921"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400700201"	"BTO"	"Acanthocobitis botia"	"Mottled loach"			"(Hamilton 1822)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400700301"	"ANO"	"Annamia normani"				"(Hora 1931)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400700401"	"BTA"	"Balitora annamitica"				"Kottelat 1988"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400700501"	"BTB"	"Barbatula barbatula"	"Stone loach"			"(Linnaeus 1758)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400700601"	"BTD"	"Barbucca diabolica"				"Roberts 1989"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400700701"	"BHS"	"Bhavania australis"				"(Jerdon 1849)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400700801"	"CML"	"Crossostoma lacustre"				"Steindachner 1908"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400700901"	"ELL"	"Ellopostoma megalomycter"				"(Vaillant 1902)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701001"	"GSB"	"Gastromyzon borneensis"				"G�nther 1874"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701101"	"GLE"	"Glaniopsis denudata"				"Roberts 1982"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701201"	"HMO"	"Hemimyzon formosanum"				"(Boulenger 1894)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701301"	"HOI"	"Homaloptera bilineata"				"Blyth 1860"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"14007013XX"	"HQX"	"Homaloptera spp"					"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701401"	"HYE"	"Hypergastromyzon eubranchus"				"Roberts 1991"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701501"	"INE"	"Indoreonectes evezardi"				"(Day 1872)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701601"	"LEH"	"Lefua echigonia"				"Jordan & Richardson 1907"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701701"	"MIU"	"Micronemacheilus cruciatus"				"(Rendahl 1944)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701801"	"NEY"	"Nemacheilus abyssinicus"				"Boulenger 1902"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701802"	"NMD"	"Nemacheilus denisoni"				"Hora 1935"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400701901"	"NEU"	"Neogastromyzon nieuwenhuisii"				"Popta 1905"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400702001"	"NEJ"	"Neohomaloptera johorensis"				"(Herre 1944)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400702101"	"NEE"	"Neonoemacheilus labeosus"				"(Kottelat 1982)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400702201"	"ONO"	"Oreonectes anophthalmus"				"Zheng 1981"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400702301"	"OTP"	"Orthrias panthera"				"(Heckel 1843)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400702401"	"PAK"	"Parhomaloptera microstoma"				"(Boulenger 1899)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400702501"	"PHV"	"Physoschistura brunneanus"				"(Annandale 1918)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400702601"	"PYH"	"Protomyzon aphelocheilus"				"Inger & Chin 1962"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400702701"	"SUH"	"Schistura balteata"				"(Rendahl 1948)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400703001"	"SRC"	"Sectoria atriceps"				"(Smith 1945)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400703101"	"SWL"	"Sewellia lineolata"				"(Valenciennes 1846)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400703201"	"SZL"	"Sinogastromyzon puliensis"				"Liang 1974"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400703301"	"SYD"	"Sphaerophysa dianchiensis"				"Cao & Zhu 1988"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400703401"	"SUI"	"Sundoreonectes tiomanensis"				"Kottelat 1990"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400703501"	"TVJ"	"Travancoria jonesi"				"Hora 1941"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400703601"	"TYC"	"Triplophysa choprai"				"(Hora 1934)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400703701"	"TGT"	"Troglocobitis starostini"				"(Parin 1983)"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400703801"	"TUA"	"Tuberoschistura cambodgiensis"				"Kottelat 1990"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400703901"	"VAI"	"Vaillantella cinnamomea"				"Kottelat 1994"	"Balitoridae"	"CYPRINIFORMES"	0
"11"	"1400704001"	"YUA"	"Yunnanilus altus"				"Kottelat & Chu 1988"	"Balitoridae"	"CYPRINIFORMES"	0
"13"	"1410100301"	"DYC"	"Diplomystes chilensis"	"Tollo"			"(Molina 1782)"	"Diplomystidae"	"SILURIFORMES"	0
"13"	"1410100302"	"DYN"	"Diplomystes nahuelbutaensis"				"Arratia 1987"	"Diplomystidae"	"SILURIFORMES"	0
"33"	"1410200101"	"AHV"	"Ancharius brevibarbis"				"Boulenger 1911"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200201"	"OSA"	"Ariopsis assimilis"	"Mayan sea catfish"			"(G�nther 1864)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200202"	"BVN"	"Ariopsis bonillai"	"New Granada sea catfish"	"M�choiron requin"	"Bagre caz�n"	"(Miles 1945)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200301"	"BHN"	"Batrachocephalus mino"	"Beardless sea catfish"			"(Hamilton 1822)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200401"	"THI"	"Cathorops fuerthii"	"Congo sea catfish"			"(Steindachner 1877)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200402"	"TWS"	"Cathorops spixii"	"Madamango sea catfish"	"M�choiron madamango"	"Bagre cuinche"	"(Agassiz 1829)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200501"	"LSE"	"Cephalocassis melanochir"				"(Bleeker 1852)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200601"	"AUD"	"Arius dussumieri"	"Blacktip sea catfish"			"Valenciennes 1840"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200602"	"AUJ"	"Arius jella"	"Blackfin sea catfish"			"Day 1877"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200603"	"AUI"	"Arius arius"	"Threadfin sea catfish"			"(Hamilton 1822)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200604"	"AUQ"	"Arius manillensis"				"Valenciennes 1840"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200605"	"AUW"	"Arius sona"	"Sona sea catfish"			"(Hamilton 1822)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200606"	"AUX"	"Arius thalassinus"	"Giant catfish"	"M�choiron titan"	"Bagre tit�n"	"(R�ppell 1837)"	"Ariidae"	"SILURIFORMES"	1
"33"	"1410200607"	"AUT"	"Arius bilineatus"	"Bronze catfish"			"(Valenciennes 1840)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200610"	"AUA"	"Arius leptaspis"	"Salmon catfish"			"(Bleeker 1862)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200611"	"AUN"	"Arius nasutus"	"Giant seacatfish"			"Valenciennes 1840"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200612"	"AUG"	"Arius gigas"	"Giant sea catfish"	"M�choiron g�ant"	"Bagre gigante"	"Boulenger 1911"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200613"	"AUY"	"Arius platystomus"	"Flatmouth sea catfish"			"Day 1877"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200614"	"SMC"	"Arius heudelotii"	"Smoothmouth sea catfish"	"M�choiron banderille"	"Bagre bocalisa"	"Valenciennes 1840"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200615"	"AUR"	"Arius latiscutatus"	"Rough-head sea catfish"			"G�nther 1864"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200616"	"AUV"	"Arius venosus"	"Veined catfish"			"Valenciennes 1840"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200618"	"CAO"	"Arius maculatus"	"Spotted catfish"	"M�choiron tachet�"	"Bagre moteado"	"(Thunberg 1792)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200619"	"AUC"	"Arius caelatus"	"Engraved catfish"			"Valenciennes 1840"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200621"	"ASG"	"Arius sagor"	"Sagor catfish"			"(Hamilton 1822)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200622"	"AUF"	"Arius felis"	"Hardhead sea catfish"			"(Linnaeus 1766)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200624"	"AWY"	"Arius phrygiatus"	"Kukwari sea catfish"	"M�choiron kukwari"	"Bagre mucuro"	"Valenciennes 1840"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200625"	"AXP"	"Arius proops"	"Crucifix sea catfish"	"M�choiron crucifix"	"Bagre piedrero"	"(Valenciennes 1840)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200626"	"AWJ"	"Arius parkii"	"Guinean sea catfish"	"M�choiron de Guin�e"	"Bagre de Guinea"	"G�nther 1864"	"Ariidae"	"SILURIFORMES"	0
"33"	"14102006XX"	"AWX"	"Arius spp"					"Ariidae"	"SILURIFORMES"	1
"33"	"1410200701"	"DUF"	"Cinetodus froggatti"	"Smallmouthed salmon catfish"			"(Ramsay & Ogilby 1886)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200801"	"CFD"	"Cochlefelis danielsi"	"Daniel's catfish"			"(Regan 1908)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410200901"	"DYV"	"Doiichthys novaeguineae"	"Spoon-snouted catfish"			"Weber 1913"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410201001"	"GEG"	"Genidens genidens"	"Guri sea catfish"			"(Valenciennes 1840)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410201101"	"KTY"	"Ketengus typus"				"Bleeker 1847"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410201201"	"NYY"	"Nedystoma dayi"	"Day's catfish"			"(Ramsay & Ogilby 1886)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410201301"	"SDT"	"Sciadeops troschelii"	"Chili sea catfish"			"(Gill 1863)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410201401"	"TYN"	"Tachysurus nenga"				"(Hamilton 1822)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410201501"	"TSY"	"Tetranesodon conorhynchus"	"Lorentz catfish"			"Weber 1913"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410203702"	"BEM"	"Bagre marinus"	"Gafftopsail sea catfish"			"(Mitchill 1815)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410203703"	"BEI"	"Bagre panamensis"	"Chilhuil sea catfish"			"(Gill 1863)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410203704"	"BEC"	"Bagre pinnimaculatus"	"Red sea catfish"			"(Steindachner 1877)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410203705"	"BEB"	"Bagre bagre"	"Coco sea catfish"			"(Linnaeus 1766)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410204206"	"GYP"	"Galeichthys peruvianus"	"Peruvian sea catfish"			"L�tken 1874"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410204208"	"GAT"	"Galeichthys feliceps"	"White barbel"	"Barbillon blanc"	"Bagre barba blanca"	"Valenciennes 1840"	"Ariidae"	"SILURIFORMES"	1
"33"	"1410204501"	"HPB"	"Hemipimelodus bicolor"				"Fowler 1935"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410205501"	"NUB"	"Netuma barba"	"White sea catfish"			"(Lacep�de 1803)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410205801"	"OGM"	"Osteogeneiosus militaris"	"Soldier catfish"			"(Linnaeus 1758)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410209501"	"NGZ"	"Notarius grandicassis"	"Thomas sea catfish"	"M�choiron grond�"	"Bagre Tom�s"	"(Valenciennes 1840)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410209602"	"AWR"	"Amphiarius rugispinis"	"Softhead sea catfish"	"M�choiron petite-gueule"	"Bagre tumbel�"	"(Valenciennes 1840)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410209801"	"AZS"	"Aspistor quadriscutis"	"Bressou sea catfish"	"M�choiron bressou"	"Bagre bres�"	"(Valenciennes 1840)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410209823"	"AWP"	"Aspistor parkeri"	"Gillbacker sea catfish"	"M�choiron jaune"	"Bagre amarillo"	"(Traill 1832)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410209901"	"SDW"	"Sciades dowii"	"Brown sea catfish"	"M�choiron brun"	"Bagre moreno"	"(Gill 1863)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410209902"	"SSZ"	"Sciades herzbergii"	"Pemecou sea catfish"	"M�choiron p�m�cou"	"Bagre guatero"	"(Bloch 1794)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410209903"	"CVQ"	"Sciades passany"	"Passany sea catfish"	"M�choiron passany"	"Bagre chato"	"(Valenciennes 1840)"	"Ariidae"	"SILURIFORMES"	0
"33"	"1410209904"	"CVE"	"Sciades couma"	"Couma sea catfish"	"M�choiron couma"	"Bagre Cuma"	"(Valenciennes 1840)"	"Ariidae"	"SILURIFORMES"	0
"33"	"14102XXXXX"	"CAX"	"Ariidae"	"Sea catfishes nei"	"M�choirons nca"	"Bagres marinos nep"		"Ariidae"	"SILURIFORMES"	1
"13"	"1410300101"	"NTM"	"Acanthodoras spinosissimus"	"Talking catfish"			"(Eigenmann & Eigenmann 1888)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410300201"	"MXP"	"Agamyxis pectinifrons"	"Whitebarred catfish"			"(Cope 1870)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410300301"	"LYH"	"Amblydoras hancockii"	"Blue-eye catfish"			"(Valenciennes 1840)"	"Doradidae"	"SILURIFORMES"	0
